Id,WnvPresent
71769,0.031805756
71770,0.020263005
71771,0.008347241
71772,0.034831567
71773,0.013245544
71774,0.011541393
71775,0.015485328
71776,0.066510007
71777,0.016002053
71778,0.042857765
71779,0.01255159
71780,0.039143236
71781,0.036955578
71782,0.034944411
71783,0.039408437
71784,0.085880153
71785,0.019135454
71786,0.018669005
71787,0.007203635
71788,0.093594489
71789,0.012535662
71790,0.010989815
71791,0.014673412
71792,0.067395842
71793,0.015169264
71794,0.052058994
71795,0.021960982
71796,0.083098311
71797,0.04341287
71798,0.041388988
71799,0.045888566
71800,0.105807344
71801,0.046454007
71802,0.05200473
71803,0.021848414
71804,0.083059468
71805,0.043355745
71806,0.041334867
71807,0.045824144
71808,0.105382706
71809,0.046387935
71818,0.020853453
71819,0.009393142
71820,0.035720116
71821,0.014022936
71822,0.012215168
71823,0.016322998
71824,0.06732467
71825,0.016851779
71834,0.042857765
71835,0.01255159
71836,0.039143236
71837,0.036955578
71838,0.034944411
71839,0.039408437
71840,0.085880153
71841,0.019135454
71874,0.021169764
71875,0.010215465
71876,0.036638019
71877,0.014600146
71878,0.012727079
71879,0.016941016
71880,0.06843914
71881,0.017478021
71890,0.038287008
71891,0.01149791
71892,0.038117242
71893,0.032129916
71894,0.030172378
71895,0.034530749
71896,0.147160309
71897,0.035080039
71898,0.038112836
71899,0.011004019
71900,0.03755684
71901,0.031803103
71902,0.029875859
71903,0.034180964
71904,0.086454327
71905,0.034725508
71906,0.020853453
71907,0.009393142
71908,0.035720116
71909,0.014022936
71910,0.012215168
71911,0.016322998
71912,0.06732467
71913,0.016851779
71914,0.017908238
71915,0.007032895
71916,0.093998121
71917,0.012221985
71918,0.010725414
71919,0.014335626
71920,0.067836499
71921,0.014826742
71922,0.042728231
71923,0.0122335
71924,0.038874967
71925,0.03676475
71926,0.034767782
71927,0.039201006
71928,0.084992355
71929,0.01892443
71930,0.028384251
71931,0.028384251
71932,0.007991595
71933,0.06764787
71934,0.016498257
71935,0.014923956
71936,0.017162613
71937,0.044950181
71938,0.017301663
71939,0.009999823
71940,0.005495538
71941,0.059040189
71942,0.013218451
71943,0.012022359
71944,0.013780583
71945,0.040585783
71946,0.01390165
71947,0.008372109
71948,0.00424134
71949,0.074284296
71950,0.011025429
71951,0.010538855
71952,0.011524579
71953,0.040633184
71954,0.011635029
72043,0.009721075
72044,0.00522447
72045,0.058001643
72046,0.012790213
72047,0.011645828
72048,0.013339731
72049,0.04035822
72050,0.013458643
72051,0.008762706
72052,0.004477879
72053,0.054360424
72054,0.011489614
72055,0.010505752
72056,0.012001772
72057,0.040336656
72058,0.012114385
72075,0.007203443
72076,0.003708944
72077,0.114233717
72078,0.010206085
72079,0.009401152
72080,0.010669458
72081,0.0424382
72082,0.010773405
72083,0.028696995
72084,0.028696995
72085,0.028696995
72086,0.028696995
72087,0.028696995
72088,0.028696995
72089,0.008692833
72090,0.008692833
72091,0.008692833
72092,0.008692833
72093,0.069627878
72094,0.017253386
72095,0.015597145
72096,0.017942848
72097,0.04659054
72098,0.01808646
72099,0.009053741
72100,0.0046776
72101,0.055157547
72102,0.011858677
72103,0.010828712
72104,0.012381297
72105,0.040226169
72106,0.012495661
72107,0.028578005
72108,0.008410856
72109,0.068859323
72110,0.016957744
72111,0.015333285
72112,0.017637294
72113,0.045914341
72114,0.017779097
72115,0.01112564
72116,0.006929612
72117,0.064249263
72118,0.015225836
72119,0.013794416
72120,0.015849303
72121,0.042748678
72122,0.015981051
72123,0.010362293
72124,0.005892378
72125,0.060538503
72126,0.013813595
72127,0.012546531
72128,0.014393525
72129,0.041049821
72130,0.014517658
72180,0.010796766
72181,0.006444904
72182,0.06255776
72183,0.014589114
72184,0.013231086
72185,0.015192721
72186,0.04188453
72187,0.015320974
72188,0.028450767
72189,0.00813058
72190,0.068058223
72191,0.016653205
72192,0.015061894
72193,0.017322658
72194,0.045264277
72195,0.017462628
72205,0.028315906
72206,0.007853631
72207,0.067232234
72208,0.01634186
72209,0.014784822
72210,0.017001099
72211,0.044643928
72212,0.017139227
72226,0.012622198
72227,0.013540873
72228,0.073790793
72229,0.019247881
72230,0.01740195
72231,0.020010423
72232,0.076812086
72233,0.020168017
72234,0.012624411
72235,0.010961877
72236,0.073796341
72237,0.019137519
72238,0.017297482
72239,0.019894842
72240,0.073887645
72241,0.020051324
72242,0.009246363
72243,0.009246363
72244,0.009246363
72245,0.009246363
72246,0.009246363
72247,0.009246363
72248,0.009246363
72249,0.004821996
72250,0.055742982
72251,0.01211483
72252,0.011053128
72253,0.012644774
72254,0.040207539
72255,0.012760371
72264,0.012594798
72265,0.010654729
72266,0.073564565
72267,0.018957204
72268,0.017131244
72269,0.019707162
72270,0.072854628
72271,0.019862161
72288,0.02863857
72289,0.008551741
72290,0.069248155
72291,0.017106812
72292,0.015466276
72293,0.017791346
72294,0.046249414
72295,0.017934057
72296,0.028100628
72297,0.028100628
72298,0.007447547
72299,0.065962712
72300,0.015866361
72301,0.014362345
72302,0.016510204
72303,0.043775916
72304,0.016645571
72305,0.028450767
72306,0.00813058
72307,0.068058223
72308,0.016653205
72309,0.015061894
72310,0.017322658
72311,0.045264277
72312,0.017462628
72313,0.028025693
72314,0.028025693
72315,0.028025693
72316,0.028025693
72317,0.028025693
72318,0.028025693
72319,0.028025693
72320,0.007315289
72321,0.007315289
72322,0.06553492
72323,0.015706512
72324,0.014220492
72325,0.016345232
72326,0.043504599
72327,0.016479686
72328,0.010182506
72329,0.005688881
72330,0.059774284
72331,0.013512792
72332,0.012281472
72333,0.014083687
72334,0.040794912
72335,0.01420626
72336,0.009246363
72337,0.009246363
72338,0.009246363
72339,0.009246363
72340,0.009246363
72341,0.009246363
72342,0.009246363
72343,0.009246363
72344,0.009246363
72345,0.009246363
72346,0.009246363
72347,0.004821996
72348,0.004821996
72349,0.055742982
72350,0.01211483
72351,0.011053128
72352,0.012644774
72353,0.040207539
72354,0.012760371
72355,0.010091506
72356,0.00559094
72357,0.059403282
72358,0.013364777
72359,0.01215114
72360,0.013931255
72361,0.040684611
72362,0.014053069
72371,0.009437556
72372,0.004975743
72373,0.056370511
72374,0.012379046
72375,0.011284829
72376,0.012916602
72377,0.040233747
72378,0.013033484
72435,0.012624411
72436,0.010961877
72437,0.073796341
72438,0.019137519
72439,0.017297482
72440,0.019894842
72441,0.073887645
72442,0.020051324
72443,0.010091506
72444,0.00559094
72445,0.059403282
72446,0.013364777
72447,0.01215114
72448,0.013931255
72449,0.040684611
72450,0.014053069
72451,0.00981457
72452,0.005312316
72453,0.05833907
72454,0.012931116
72455,0.011769658
72456,0.013484767
72457,0.040422591
72458,0.013604384
72459,0.012587028
72460,0.013731537
72461,0.073530413
72462,0.019282865
72463,0.017439658
72464,0.020048305
72465,0.077682941
72466,0.020206605
72483,0.028858611
72484,0.009114984
72485,0.070702545
72486,0.017675351
72487,0.015974537
72488,0.018379167
72489,0.047644949
72490,0.01852542
72499,0.010182506
72500,0.005688881
72501,0.059774284
72502,0.013512792
72503,0.012281472
72504,0.014083687
72505,0.040794912
72506,0.01420626
72507,0.010182506
72508,0.005688881
72509,0.059774284
72510,0.013512792
72511,0.012281472
72512,0.014083687
72513,0.040794912
72514,0.01420626
72531,0.01112564
72532,0.006929612
72533,0.064249263
72534,0.015225836
72535,0.013794416
72536,0.015849303
72537,0.042748678
72538,0.015981051
72876,0.010362293
72877,0.010362293
72878,0.010362293
72879,0.010362293
72880,0.010362293
72881,0.010362293
72882,0.010362293
72883,0.010362293
72884,0.005892378
72885,0.005892378
72886,0.060538503
72887,0.013813595
72888,0.012546531
72889,0.014393525
72890,0.041049821
72891,0.014517658
72916,0.007203443
72917,0.003708944
72918,0.114233717
72919,0.010206085
72920,0.009401152
72921,0.010669458
72922,0.0424382
72923,0.010773405
72924,0.012544913
72925,0.012544913
72926,0.012544913
72927,0.012544913
72928,0.012544913
72929,0.012544913
72930,0.012544913
72931,0.012544913
72932,0.012544913
72933,0.012544913
72934,0.013827429
72935,0.013827429
72936,0.013827429
72937,0.013827429
72938,0.013827429
72939,0.013827429
72940,0.073208112
72941,0.019262203
72942,0.017425743
72943,0.020028221
72944,0.078200534
72945,0.020186755
72946,0.012544913
72947,0.013827429
72948,0.073208112
72949,0.019262203
72950,0.017425743
72951,0.020028221
72952,0.078200534
72953,0.020186755
73002,0.028450767
73003,0.00813058
73004,0.068058223
73005,0.016653205
73006,0.015061894
73007,0.017322658
73008,0.045264277
73009,0.017462628
73010,0.029039185
73011,0.009665525
73012,0.071947963
73013,0.018185762
73014,0.016432635
73015,0.018907346
73016,0.049101235
73017,0.019056908
73018,0.02863857
73019,0.008551741
73020,0.069248155
73021,0.017106812
73022,0.015466276
73023,0.017791346
73024,0.046249414
73025,0.017934057
73026,0.011204801
73027,0.007056211
73028,0.064677408
73029,0.015386056
73030,0.013936357
73031,0.016014582
73032,0.04299073
73033,0.016147224
73034,0.010963532
73035,0.006682766
73036,0.063397915
73037,0.014906317
73038,0.013511578
73039,0.015519769
73040,0.042295426
73041,0.015649751
73091,0.028515378
73092,0.008270399
73093,0.068462357
73094,0.016806453
73095,0.015198413
73096,0.017480973
73097,0.045585808
73098,0.017621862
73107,0.010362293
73108,0.010362293
73109,0.010362293
73110,0.010362293
73111,0.010362293
73112,0.010362293
73113,0.010362293
73114,0.010362293
73115,0.010362293
73116,0.010362293
73117,0.010362293
73118,0.010362293
73119,0.010362293
73120,0.005892378
73121,0.060538503
73122,0.013813595
73123,0.012546531
73124,0.014393525
73125,0.041049821
73126,0.014517658
73135,0.028025693
73136,0.007315289
73137,0.06553492
73138,0.015706512
73139,0.014220492
73140,0.016345232
73141,0.043504599
73142,0.016479686
73143,0.009721075
73144,0.00522447
73145,0.058001643
73146,0.012790213
73147,0.011645828
73148,0.013339731
73149,0.04035822
73150,0.013458643
73151,0.009150214
73152,0.004748647
73153,0.055444929
73154,0.011985742
73155,0.010940007
73156,0.012511988
73157,0.040211288
73158,0.012626962
73159,0.028807097
73160,0.008974703
73161,0.070356064
73162,0.01753794
73163,0.015851528
73164,0.018237053
73165,0.047288864
73166,0.018382437
73175,0.009999823
73176,0.005495538
73177,0.059040189
73178,0.013218451
73179,0.012022359
73180,0.013780583
73181,0.040585783
73182,0.01390165
71955,0.016259941
71956,0.00964158
71957,0.020966044
71958,0.012833249
71959,0.011523598
71960,0.013446388
71961,0.056265007
71962,0.013576855
71963,0.016214899
71964,0.008814678
71965,0.020307757
71966,0.012394483
71967,0.011121885
71968,0.012990354
71969,0.03143672
71970,0.01311741
71971,0.016132028
71972,0.009833367
71973,0.021017108
71974,0.012859481
71975,0.011552972
71976,0.013475885
71977,0.056940368
71978,0.013607164
71979,0.016132028
71980,0.009833367
71981,0.021017108
71982,0.012859481
71983,0.011552972
71984,0.013475885
71985,0.056940368
71986,0.013607164
71987,0.016294309
71988,0.009195665
71989,0.020649352
71990,0.012628084
71991,0.011333496
71992,0.013232259
71993,0.0531229
71994,0.013360887
71995,0.016281955
71996,0.009105805
71997,0.020572511
71998,0.01257635
71999,0.011286421
72000,0.013178606
72001,0.052912875
72002,0.013306864
72003,0.016281955
72004,0.009105805
72005,0.020572511
72006,0.01257635
72007,0.011286421
72008,0.013178606
72009,0.052912875
72010,0.013306864
72011,0.016132028
72012,0.009833367
72013,0.021017108
72014,0.012859481
72015,0.011552972
72016,0.013475885
72017,0.056940368
72018,0.013607164
72019,0.016292296
72020,0.009512317
72021,0.020890176
72022,0.01278594
72023,0.011478759
72024,0.013396606
72025,0.053928815
72026,0.013526538
72027,0.016281955
72028,0.009105805
72029,0.020572511
72030,0.01257635
72031,0.011286421
72032,0.013178606
72033,0.052912875
72034,0.013306864
72035,0.012346617
72036,0.005650395
72037,0.017001786
72038,0.010036492
72039,0.009021104
72040,0.010551675
72041,0.026196968
72042,0.010664184
72059,0.016259941
72060,0.00964158
72061,0.020966044
72062,0.012833249
72063,0.011523598
72064,0.013446388
72065,0.056265007
72066,0.013576855
72067,0.007668988
72068,0.003306217
72069,0.057707871
72070,0.006747448
72071,0.006146913
72072,0.007185696
72073,0.025039108
72074,0.007286663
72131,0.012708602
72132,0.012708602
72133,0.005961351
72134,0.017320806
72135,0.010382324
72136,0.009325436
72137,0.010906422
72138,0.0266052
72139,0.011020345
72140,0.016235859
72141,0.009698161
72142,0.020991784
72143,0.01284852
72144,0.011538633
72145,0.013462689
72146,0.056444041
72147,0.013593392
72148,0.016086951
72149,0.009866358
72150,0.021007505
72151,0.012851224
72152,0.011547219
72153,0.013468079
72154,0.057090554
72155,0.013599505
72156,0.016132028
72157,0.009833367
72158,0.021017108
72159,0.012859481
72160,0.011552972
72161,0.013475885
72162,0.056940368
72163,0.013607164
72164,0.016132028
72165,0.009833367
72166,0.021017108
72167,0.012859481
72168,0.011552972
72169,0.013475885
72170,0.056940368
72171,0.013607164
72172,0.013574326
72173,0.006860101
72174,0.018277565
72175,0.010840072
72176,0.010145501
72177,0.011388835
72178,0.027916676
72179,0.011507655
72196,0.013475399
72197,0.013475399
72198,0.006743432
72199,0.018151988
72200,0.010733066
72201,0.010043749
72202,0.011278832
72203,0.02773629
72204,0.011397151
72213,0.016104355
72214,0.016104355
72215,0.016104355
72216,0.016104355
72217,0.016104355
72218,0.016104355
72219,0.008496807
72220,0.019999475
72221,0.012176583
72222,0.010925933
72223,0.012765245
72224,0.030784385
72225,0.012890983
72256,0.016214899
72257,0.008814678
72258,0.020307757
72259,0.012394483
72260,0.011121885
72261,0.012990354
72262,0.03143672
72263,0.01311741
72272,0.014175737
72273,0.007690756
72274,0.019167838
72275,0.01155807
72276,0.010373314
72277,0.012127603
72278,0.029287298
72279,0.012249961
72280,0.00714836
72281,0.00317937
72282,0.057961718
72283,0.006489926
72284,0.005923378
72285,0.006922573
72286,0.025281377
72287,0.00702273
72363,0.016145902
72364,0.008605291
72365,0.020106444
72366,0.012252895
72367,0.010994451
72368,0.012844042
72369,0.031002157
72370,0.012970231
72379,0.016294309
72380,0.009195665
72381,0.020649352
72382,0.012628084
72383,0.011333496
72384,0.013232259
72385,0.0531229
72386,0.013360887
72387,0.01600762
72388,0.008273574
72389,0.019774804
72390,0.012013918
72391,0.010780184
72392,0.012597394
72393,0.030349914
72394,0.012722202
72395,0.016132028
72396,0.009833367
72397,0.021017108
72398,0.012859481
72399,0.011552972
72400,0.013475885
72401,0.056940368
72402,0.013607164
72403,0.016214899
72404,0.008814678
72405,0.020307757
72406,0.012394483
72407,0.011121885
72408,0.012990354
72409,0.03143672
72410,0.01311741
72411,0.016086951
72412,0.009866358
72413,0.021007505
72414,0.012851224
72415,0.011547219
72416,0.013468079
72417,0.057090554
72418,0.013599505
72419,0.016086951
72420,0.009866358
72421,0.021007505
72422,0.012851224
72423,0.011547219
72424,0.013468079
72425,0.057090554
72426,0.013599505
72427,0.00677463
72428,0.003096619
72429,0.058196739
72430,0.006307837
72431,0.005765366
72432,0.006736548
72433,0.046330359
72434,0.006836135
72467,0.016086951
72468,0.009866358
72469,0.021007505
72470,0.012851224
72471,0.011547219
72472,0.013468079
72473,0.057090554
72474,0.013599505
72475,0.016301564
72476,0.009281497
72477,0.020719883
72478,0.012675075
72479,0.011376416
72480,0.013281055
72481,0.053330003
72482,0.013410037
72491,0.016132028
72492,0.009833367
72493,0.021017108
72494,0.012859481
72495,0.011552972
72496,0.013475885
72497,0.056940368
72498,0.013607164
72515,0.01431474
72516,0.007926899
72517,0.019416566
72518,0.01174784
72519,0.01054246
72520,0.012323089
72521,0.029706573
72522,0.012446443
72523,0.01431474
72524,0.007926899
72525,0.019416566
72526,0.01174784
72527,0.01054246
72528,0.012323089
72529,0.029706573
72530,0.012446443
72539,0.01600762
72540,0.008273574
72541,0.019774804
72542,0.012013918
72543,0.010780184
72544,0.012597394
72545,0.030349914
72546,0.012722202
72547,0.013574326
72548,0.006860101
72549,0.018277565
72550,0.010840072
72551,0.010145501
72552,0.011388835
72553,0.027916676
72554,0.011507655
72555,0.016292296
72556,0.009512317
72557,0.020890176
72558,0.01278594
72559,0.011478759
72560,0.013396606
72561,0.053928815
72562,0.013526538
72563,0.016281955
72564,0.009105805
72565,0.020572511
72566,0.01257635
72567,0.011286421
72568,0.013178606
72569,0.052912875
72570,0.013306864
72571,0.016281955
72572,0.009105805
72573,0.020572511
72574,0.01257635
72575,0.011286421
72576,0.013178606
72577,0.052912875
72578,0.013306864
72579,0.014175737
72580,0.007690756
72581,0.019167838
72582,0.01155807
72583,0.010373314
72584,0.012127603
72585,0.029287298
72586,0.012249961
72587,0.012469158
72588,0.012469158
72589,0.005752191
72590,0.005752191
72591,0.017105099
72592,0.01015119
72593,0.009121992
72594,0.010669309
72595,0.026327702
72596,0.010782282
72597,0.010817182
72598,0.004440551
72599,0.01594648
72600,0.008540334
72601,0.007709049
72602,0.009018968
72603,0.024944545
72604,0.009125855
72605,0.009934091
72606,0.00404626
72607,0.015750639
72608,0.007981612
72609,0.007221
72610,0.008447337
72611,0.024735145
72612,0.008552305
72613,0.016281955
72614,0.009105805
72615,0.020572511
72616,0.01257635
72617,0.011286421
72618,0.013178606
72619,0.052912875
72620,0.013306864
72621,0.012469158
72622,0.005752191
72623,0.017105099
72624,0.01015119
72625,0.009121992
72626,0.010669309
72627,0.026327702
72628,0.010782282
72629,0.011689518
72630,0.004908628
72631,0.016302207
72632,0.009151874
72633,0.008244454
72634,0.009645073
72635,0.025348565
72636,0.009754166
72637,0.016086951
72638,0.009866358
72639,0.021007505
72640,0.012851224
72641,0.011547219
72642,0.013468079
72643,0.057090554
72644,0.013599505
72645,0.013852548
72646,0.007214502
72647,0.018659045
72648,0.011155821
72649,0.010446287
72650,0.011713568
72651,0.028482638
72652,0.011833905
72653,0.013051966
72654,0.006287938
72655,0.017664499
72656,0.010731629
72657,0.009633258
72658,0.011264926
72659,0.027060477
72660,0.011380328
72661,0.020862496
72662,0.005452644
72663,0.016804992
72664,0.009809345
72665,0.008821435
72666,0.010318773
72667,0.025951784
72668,0.010430378
72669,0.01125601
72670,0.004665119
72671,0.016104977
72672,0.00883978
72673,0.007971059
72674,0.009325484
72675,0.025121806
72676,0.009433437
72677,0.010228392
72678,0.0041698
72679,0.015797659
72680,0.008161811
72681,0.007378284
72682,0.00863166
72683,0.024783826
72684,0.008737238
72685,0.009349181
72686,0.003821605
72687,0.01571216
72688,0.007639268
72689,0.006922513
72690,0.008097246
72691,0.024699051
72692,0.008201077
72693,0.013763021
72694,0.007095799
72695,0.018531372
72696,0.011051616
72697,0.010346929
72698,0.011606374
72699,0.02829004
72700,0.011726204
72701,0.012708602
72702,0.012708602
72703,0.012708602
72704,0.005961351
72705,0.017320806
72706,0.010382324
72707,0.009325436
72708,0.010906422
72709,0.0266052
72710,0.011020345
72711,0.009059889
72712,0.00371993
72713,0.015720836
72714,0.00747695
72715,0.006781141
72716,0.007931293
72717,0.024710633
72718,0.008034593
72719,0.012469158
72720,0.012469158
72721,0.012469158
72722,0.012469158
72723,0.005752191
72724,0.005752191
72725,0.017105099
72726,0.01015119
72727,0.009121992
72728,0.010669309
72729,0.026327702
72730,0.010782282
72731,0.01140124
72732,0.00474417
72733,0.016166496
72734,0.008942449
72735,0.008060962
72736,0.009430604
72737,0.025191864
72738,0.009538929
72739,0.014021363
72740,0.007452729
72741,0.018914448
72742,0.011360225
72743,0.010641459
72744,0.011923909
72745,0.028878598
72746,0.01204526
72747,0.016171888
72748,0.009794233
72749,0.021017551
72750,0.012861731
72751,0.011553408
72752,0.013477535
72753,0.056782225
72754,0.013608644
72755,0.016086951
72756,0.009866358
72757,0.021007505
72758,0.012851224
72759,0.011547219
72760,0.013468079
72761,0.057090554
72762,0.013599505
72763,0.016206505
72764,0.009749107
72765,0.021009034
72766,0.012858047
72767,0.011548601
72768,0.013473106
72769,0.056616616
72770,0.013604023
72771,0.016206505
72772,0.009749107
72773,0.021009034
72774,0.012858047
72775,0.011548601
72776,0.013473106
72777,0.056616616
72778,0.013604023
72779,0.016206505
72780,0.009749107
72781,0.021009034
72782,0.012858047
72783,0.011548601
72784,0.013473106
72785,0.056616616
72786,0.013604023
72787,0.014021363
72788,0.014021363
72789,0.007452729
72790,0.018914448
72791,0.011360225
72792,0.010641459
72793,0.011923909
72794,0.028878598
72795,0.01204526
72796,0.013938702
72797,0.007333541
72798,0.018786839
72799,0.01125875
72800,0.010544521
72801,0.011819475
72802,0.0286789
72803,0.011940319
72804,0.008773541
72805,0.003624967
72806,0.036581454
72807,0.007320357
72808,0.006644846
72809,0.007771213
72810,0.024741198
72811,0.007874006
72812,0.016242185
72813,0.008915047
72814,0.020401346
72815,0.012459365
72816,0.01118045
72817,0.013057463
72818,0.031652649
72819,0.013184935
72820,0.008916309
72821,0.003671628
72822,0.036565489
72823,0.007397948
72824,0.006712368
72825,0.007850529
72826,0.024723582
72827,0.007953573
72828,0.011110191
72829,0.004588174
72830,0.016047766
72831,0.00873852
72832,0.007882424
72833,0.00922182
72834,0.02505725
72835,0.00932941
72836,0.008631657
72837,0.003579908
72838,0.036602055
72839,0.007244155
72840,0.006578553
72841,0.007693321
72842,0.024763396
72843,0.007795868
72844,0.007668988
72845,0.003306217
72846,0.057707871
72847,0.006747448
72848,0.006146913
72849,0.007185696
72850,0.025039108
72851,0.007286663
72852,0.006534133
72853,0.003046856
72854,0.058373726
72855,0.006191238
72856,0.005664181
72857,0.00661744
72858,0.046487941
72859,0.006716663
72860,0.016086951
72861,0.009866358
72862,0.021007505
72863,0.012851224
72864,0.011547219
72865,0.013468079
72866,0.057090554
72867,0.013599505
72868,0.016132028
72869,0.009833367
72870,0.021017108
72871,0.012859481
72872,0.011552972
72873,0.013475885
72874,0.056940368
72875,0.013607164
72892,0.010963882
72893,0.004513324
72894,0.015994917
72895,0.008638697
72896,0.007795081
72897,0.00911964
72898,0.024998173
72899,0.009226875
72900,0.008773541
72901,0.003624967
72902,0.036581454
72903,0.007320357
72904,0.006644846
72905,0.007771213
72906,0.024741198
72907,0.007874006
72908,0.013763021
72909,0.007095799
72910,0.018531372
72911,0.011051616
72912,0.010346929
72913,0.011606374
72914,0.02829004
72915,0.011726204
72954,0.016235859
72955,0.009698161
72956,0.020991784
72957,0.01284852
72958,0.011538633
72959,0.013462689
72960,0.056444041
72961,0.013593392
72962,0.016132028
72963,0.009833367
72964,0.021017108
72965,0.012859481
72966,0.011552972
72967,0.013475885
72968,0.056940368
72969,0.013607164
72970,0.016171888
72971,0.009794233
72972,0.021017551
72973,0.012861731
72974,0.011553408
72975,0.013477535
72976,0.056782225
72977,0.013608644
72978,0.016171888
72979,0.009794233
72980,0.021017551
72981,0.012861731
72982,0.011553408
72983,0.013477535
72984,0.056782225
72985,0.013608644
72986,0.016086951
72987,0.009866358
72988,0.021007505
72989,0.012851224
72990,0.011547219
72991,0.013468079
72992,0.057090554
72993,0.013599505
72994,0.016182778
72995,0.008711337
72996,0.020209331
72997,0.012325595
72998,0.011059827
72999,0.012919146
73000,0.031219743
73001,0.013045775
73042,0.008631657
73043,0.003579908
73044,0.036602055
73045,0.007244155
73046,0.006578553
73047,0.007693321
73048,0.024763396
73049,0.007795868
73050,0.011110191
73051,0.004588174
73052,0.016047766
73053,0.00873852
73054,0.007882424
73055,0.00922182
73056,0.02505725
73057,0.00932941
73058,0.016292296
73059,0.009512317
73060,0.020890176
73061,0.01278594
73062,0.011478759
73063,0.013396606
73064,0.053928815
73065,0.013526538
73066,0.00753659
73067,0.003272634
73068,0.057764795
73069,0.006681395
73070,0.006089565
73071,0.007118202
73072,0.025094394
73073,0.007218961
73074,0.016132028
73075,0.009833367
73076,0.021017108
73077,0.012859481
73078,0.011552972
73079,0.013475885
73080,0.056940368
73081,0.013607164
73082,0.016206505
73083,0.016206505
73084,0.009749107
73085,0.021009034
73086,0.012858047
73087,0.011548601
73088,0.013473106
73089,0.056616616
73090,0.013604023
73099,0.012589858
73100,0.005855864
73101,0.017211493
73102,0.010266503
73103,0.009223468
73104,0.010787595
73105,0.026463799
73106,0.010901039
73127,0.016292296
73128,0.009512317
73129,0.020890176
73130,0.01278594
73131,0.011478759
73132,0.013396606
73133,0.053928815
73134,0.013526538
73167,0.013574326
73168,0.006860101
73169,0.018277565
73170,0.010840072
73171,0.010145501
73172,0.011388835
73173,0.027916676
73174,0.011507655
73183,0.01605823
73184,0.008386148
73185,0.019888803
73186,0.012096857
73187,0.010854451
73188,0.01268296
73189,0.030566839
73190,0.012808237
73191,0.014247217
73192,0.007809174
73193,0.019292956
73194,0.011654062
73195,0.010458836
73196,0.012226471
73197,0.029495759
73198,0.01234933
73199,0.012589858
73200,0.005855864
73201,0.017211493
73202,0.010266503
73203,0.009223468
73204,0.010787595
73205,0.026463799
73206,0.010901039
73207,0.00677463
73208,0.003096619
73209,0.058196739
73210,0.006307837
73211,0.005765366
73212,0.006736548
73213,0.046330359
73214,0.006836135
73215,0.016294309
73216,0.009195665
73217,0.020649352
73218,0.012628084
73219,0.011333496
73220,0.013232259
73221,0.0531229
73222,0.013360887
73223,0.01025009
73224,0.01025009
73225,0.01025009
73226,0.01025009
73227,0.005753206
73228,0.072742005
73229,0.014194445
73230,0.012848397
73231,0.014964879
73232,0.067004748
73233,0.015134885
73234,0.025354147
73235,0.004717421
73236,0.104447266
73237,0.013276406
73238,0.012086141
73239,0.014001364
73240,0.086603071
73241,0.014163025
73242,0.007378232
73243,0.004293889
73244,0.117650493
73245,0.012890942
73246,0.011825141
73247,0.013586522
73248,0.110039066
73249,0.013743035
73339,0.025125867
73340,0.004618306
73341,0.106559867
73342,0.013192581
73343,0.012024055
73344,0.013912041
73345,0.086852483
73346,0.014072723
73347,0.007689281
73348,0.004365413
73349,0.135167631
73350,0.01296873
73351,0.011873021
73352,0.013670972
73353,0.109190053
73354,0.013828636
73371,0.006447245
73372,0.059714329
73373,0.169371539
73374,0.012620031
73375,0.011650083
73376,0.013294902
73377,0.133927867
73378,0.013447862
73379,0.010609136
73380,0.010609136
73381,0.010609136
73382,0.010609136
73383,0.010609136
73384,0.010609136
73385,0.010609136
73386,0.010609136
73387,0.006086193
73388,0.071143214
73389,0.014495223
73390,0.013112383
73391,0.015278284
73392,0.068076762
73393,0.01545068
73394,0.007921609
73395,0.004429557
73396,0.132740146
73397,0.013029412
73398,0.011911668
73399,0.013736693
73400,0.108638386
73401,0.013895233
73402,0.010466523
73403,0.005949528
73404,0.071743734
73405,0.014372094
73406,0.013003834
73407,0.015150042
73408,0.067613682
73409,0.015321466
73410,0.009662629
73411,0.005286671
73412,0.096882069
73413,0.013773171
73414,0.012487081
73415,0.014524736
73416,0.065904736
73417,0.014691229
73418,0.025656574
73419,0.025656574
73420,0.025656574
73421,0.025656574
73422,0.025656574
73423,0.025656574
73424,0.00486785
73425,0.00486785
73426,0.101832343
73427,0.013404807
73428,0.01218539
73429,0.014137437
73430,0.086430014
73431,0.014300476
73480,0.026031631
73481,0.005086548
73482,0.119751551
73483,0.013595328
73484,0.012339058
73485,0.014338176
73486,0.169813309
73487,0.014503069
73488,0.010322531
73489,0.005817435
73490,0.072395667
73491,0.014252627
73492,0.01289914
73493,0.015025543
73494,0.067196107
73495,0.015196016
73504,0.010177385
73505,0.005690233
73506,0.073102461
73507,0.014137379
73508,0.012798797
73509,0.014905357
73510,0.066825169
73511,0.015074902
73520,0.011931637
73521,0.013211572
73522,0.108523186
73523,0.021352216
73524,0.01984994
73525,0.022188553
73526,0.113421236
73527,0.022371497
73528,0.011772889
73529,0.012989419
73530,0.109017629
73531,0.02118899
73532,0.019697706
73533,0.022018387
73534,0.100337311
73535,0.022199895
73536,0.008075892
73537,0.008075892
73538,0.008075892
73539,0.008075892
73540,0.008075892
73541,0.008075892
73542,0.008075892
73543,0.008075892
73544,0.008075892
73545,0.008075892
73546,0.004477703
73547,0.131161261
