Id,WnvPresent
66345,0.012084758
66346,0.009013401
66347,0.014182105
66348,0.008759722
66349,0.008265189
66350,0.009790119
66351,0.023289118
66352,0.010059908
66361,0.012215977
66362,0.009103483
66363,0.014348921
66364,0.008836335
66365,0.008332951
66366,0.00988435
66367,0.051914901
66368,0.010158675
66385,0.011914648
66386,0.00890012
66387,0.013954286
66388,0.00866318
66389,0.008180947
66390,0.009668898
66391,0.022889651
66392,0.00993232
66393,0.011914648
66394,0.00890012
66395,0.013954286
66396,0.00866318
66397,0.008180947
66398,0.009668898
66399,0.022889651
66400,0.00993232
66409,0.01195141
66410,0.008923971
66411,0.014004371
66412,0.008683382
66413,0.008198372
66414,0.009694702
66415,0.022978856
66416,0.009959571
66417,0.011814391
66418,0.008838044
66419,0.013816427
66420,0.008611649
66421,0.008137497
66422,0.009600931
66423,0.022634229
66424,0.009860097
66425,0.012127545
66426,0.009042677
66427,0.014237495
66428,0.008784711
66429,0.008287252
66430,0.009820939
66431,0.023385485
66432,0.01009223
66433,0.012056878
66434,0.008994432
66435,0.014145547
66436,0.00874351
66437,0.008250911
66438,0.009770044
66439,0.023225631
66440,0.010038839
66441,0.012056878
66442,0.008994432
66443,0.014145547
66444,0.00874351
66445,0.008250911
66446,0.009770044
66447,0.023225631
66448,0.010038839
66449,0.011891051
66450,0.008885075
66451,0.013921963
66452,0.008650519
66453,0.008170114
66454,0.009652536
66455,0.02283128
66456,0.009915001
66457,0.011720767
66458,0.008786018
66459,0.013688442
66460,0.008571355
66461,0.008105729
66462,0.009543038
66463,0.056817055
66464,0.009797629
66465,0.011609816
66466,0.008735733
66467,0.013546321
66468,0.008540799
66469,0.008087146
66470,0.009487298
66471,0.045352795
66472,0.009735312
66473,0.011571843
66474,0.008721281
66475,0.013502951
66476,0.00853548
66477,0.008086402
66478,0.00947224
66479,0.02855462
66480,0.009717702
66481,0.012056878
66482,0.008994432
66483,0.014145547
66484,0.00874351
66485,0.008250911
66486,0.009770044
66487,0.023225631
66488,0.010038839
66489,0.011720767
66490,0.008786018
66491,0.013688442
66492,0.008571355
66493,0.008105729
66494,0.009543038
66495,0.056817055
66496,0.009797629
66497,0.011650745
66498,0.00875268
66499,0.013596601
66500,0.008549396
66501,0.008091058
66502,0.00950581
66503,0.028822488
66504,0.009756417
66505,0.012231006
66506,0.009113818
66507,0.014367411
66508,0.008845056
66509,0.008340676
66510,0.009895049
66511,0.05194792
66512,0.010169884
66513,0.011846106
66514,0.008857116
66515,0.013860139
66516,0.008627245
66517,0.008150442
66518,0.009621943
66519,0.022717279
66520,0.009882513
66521,0.011765307
66522,0.008809863
66523,0.013748963
66524,0.008589272
66525,0.008119442
66526,0.009569667
66527,0.045833859
66528,0.009826526
66529,0.011696077
66530,0.025440309
66531,0.01365545
66532,0.008562648
66533,0.00809949
66534,0.009529184
66535,0.045631851
66536,0.009782434
66537,0.011629814
66538,0.008743793
66539,0.01357048
66540,0.008544594
66541,0.008088614
66542,0.009496026
66543,0.028753601
66544,0.009745331
66545,0.011584272
66546,0.008725925
66547,0.013516765
66548,0.008536986
66549,0.008086394
66550,0.009476975
66551,0.045264688
66552,0.009723284
66553,0.011547351
66554,0.008712176
66555,0.01347681
66556,0.008532945
66557,0.008086872
66558,0.009463291
66559,0.028468776
66560,0.009707072
66561,0.011835344
66562,0.008850577
66563,0.013845307
66564,0.008621867
66565,0.008145952
66566,0.009614752
66567,0.02268936
66568,0.009874853
66569,0.011738057
66570,0.008795056
66571,0.013711814
66572,0.008577998
66573,0.008110705
66574,0.009553145
66575,0.056867541
66576,0.009808639
66577,0.011535154
66578,0.008707576
66579,0.013464294
66580,0.00853178
66581,0.008087199
66582,0.009458937
66583,0.028426189
66584,0.009701882
66585,0.011720767
66586,0.008786018
66587,0.013688442
66588,0.008571355
66589,0.008105729
66590,0.009543038
66591,0.056817055
66592,0.009797629
66593,0.011636679
66594,0.008746654
66595,0.013578958
66596,0.008546074
66597,0.008089312
66598,0.009499161
66599,0.028776397
66600,0.009748899
66601,0.011868201
66602,0.008870736
66603,0.013890563
66604,0.008638534
66605,0.008159939
66606,0.009636877
66607,0.022773817
66608,0.009898391
66609,0.012201019
66610,0.009093192
66611,0.014330384
66612,0.008827633
66613,0.008325242
66614,0.009873674
66615,0.051881964
66616,0.010147491
66617,0.012231006
66618,0.009113818
66619,0.014367411
66620,0.008845056
66621,0.008340676
66622,0.009895049
66623,0.05194792
66624,0.010169884
66625,0.012186139
66626,0.009082953
66627,0.014311814
66628,0.008818959
66629,0.008317559
66630,0.009863029
66631,0.051849119
66632,0.010136339
66633,0.012186139
66634,0.009082953
66635,0.014311814
66636,0.008818959
66637,0.008317559
66638,0.009863029
66639,0.051849119
66640,0.010136339
66641,0.012186139
66642,0.009082953
66643,0.014311814
66644,0.008818959
66645,0.008317559
66646,0.009863029
66647,0.051849119
66648,0.010136339
66649,0.011868201
66650,0.008870736
66651,0.013890563
66652,0.008638534
66653,0.008159939
66654,0.009636877
66655,0.022773817
66656,0.009898391
66657,0.011857058
66658,0.008863836
66659,0.013875226
66660,0.008632801
66661,0.008155105
66662,0.009629318
66663,0.022745432
66664,0.00989036
66665,0.011522898
66666,0.00870285
66667,0.013452013
66668,0.008530589
66669,0.008087496
66670,0.009454569
66671,0.028383724
66672,0.009696681
66673,0.012029566
66674,0.008975961
66675,0.014109401
66676,0.00872772
66677,0.008237042
66678,0.009750415
66679,0.023162814
66680,0.01001822
66681,0.011529037
66682,0.008705233
66683,0.013458131
66684,0.008531192
66685,0.008087356
66686,0.00945676
66687,0.028404946
66688,0.009699288
66689,0.011623054
66690,0.008741024
66691,0.013562219
66692,0.008543225
66693,0.008088025
66694,0.009493008
66695,0.045397629
66696,0.009741882
66697,0.011516726
66698,0.008700416
66699,0.013445928
66700,0.008529962
66701,0.008087611
66702,0.009452356
66703,0.028362514
66704,0.009694052
66705,0.011471909
66706,0.008681251
66707,0.013403083
66708,0.008524119
66709,0.008086956
66710,0.00943546
66711,0.028213552
66712,0.00967426
66713,0.011406719
66714,0.008647636
66715,0.013341616
66716,0.008509202
66717,0.008078756
66718,0.009406363
66719,0.028016845
66720,0.009641453
66721,0.012231006
66722,0.009113818
66723,0.014367411
66724,0.008845056
66725,0.008340676
66726,0.009895049
66727,0.05194792
66728,0.010169884
66729,0.012215977
66730,0.009103483
66731,0.014348921
66732,0.008836335
66733,0.008332951
66734,0.00988435
66735,0.051914901
66736,0.010158675
66745,0.01161639
66746,0.00873834
66747,0.013554169
66748,0.008541963
66749,0.008087537
66750,0.009490101
66751,0.04537514
66752,0.009738544
66753,0.011522898
66754,0.00870285
66755,0.013452013
66756,0.008530589
66757,0.008087496
66758,0.009454569
66759,0.028383724
66760,0.009696681
66761,0.011835344
66762,0.008850577
66763,0.013845307
66764,0.008621867
66765,0.008145952
66766,0.009614752
66767,0.02268936
66768,0.009874853
66800,0.012171345
66801,0.009072774
66802,0.014293226
66803,0.008810321
66804,0.008309911
66805,0.009852424
66806,0.051816374
66807,0.010125228
66808,0.012215977
66809,0.009103483
66810,0.014348921
66811,0.008836335
66812,0.008332951
66813,0.00988435
66814,0.051914901
66815,0.010158675
66816,0.012201019
66817,0.009093192
66818,0.014330384
66819,0.008827633
66820,0.008325242
66821,0.009873674
66822,0.051881964
66823,0.010147491
66824,0.012201019
66825,0.009093192
66826,0.014330384
66827,0.008827633
66828,0.008325242
66829,0.009873674
66830,0.051881964
66831,0.010147491
66832,0.012231006
66833,0.009113818
66834,0.014367411
66835,0.008845056
66836,0.008340676
66837,0.009895049
66838,0.05194792
66839,0.010169884
66840,0.01200286
66841,0.008958034
66842,0.014073764
66843,0.008712405
66844,0.008223632
66845,0.009731283
66846,0.039767384
66847,0.009998104
66888,0.011516726
66889,0.008700416
66890,0.013445928
66891,0.008529962
66892,0.008087611
66893,0.009452356
66894,0.028362514
66895,0.009694052
66896,0.011623054
66897,0.008741024
66898,0.013562219
66899,0.008543225
66900,0.008088025
66901,0.009493008
66902,0.045397629
66903,0.009741882
66904,0.012127545
66905,0.009042677
66906,0.014237495
66907,0.008784711
66908,0.008287252
66909,0.009820939
66910,0.023385485
66911,0.01009223
66912,0.011465173
66913,0.008678103
66914,0.013396759
66915,0.008522967
66916,0.008086547
66917,0.009432734
66918,0.028192085
66919,0.009671121
66920,0.012215977
66921,0.009103483
66922,0.014348921
66923,0.008836335
66924,0.008332951
66925,0.00988435
66926,0.051914901
66927,0.010158675
66928,0.012186139
66929,0.009082953
66930,0.014311814
66931,0.008818959
66932,0.008317559
66933,0.009863029
66934,0.051849119
66935,0.010136339
66944,0.011729326
66945,0.008790456
66946,0.013699989
66947,0.008574591
66948,0.008108134
66949,0.009548003
66950,0.056842187
66951,0.009803044
66960,0.012127545
66961,0.009042677
66962,0.014237495
66963,0.008784711
66964,0.008287252
66965,0.009820939
66966,0.023385485
66967,0.01009223
67000,0.011814391
67001,0.008838044
67002,0.013816427
67003,0.008611649
67004,0.008137497
67005,0.009600931
67006,0.022634229
67007,0.009860097
67016,0.011964018
67017,0.008932252
67018,0.014021458
67019,0.008690424
67020,0.008204479
67021,0.009703624
67022,0.031342351
67023,0.009968979
67024,0.011902757
67025,0.00889251
67026,0.013938013
67027,0.008656766
67028,0.008175449
67029,0.00966063
67030,0.022860353
67031,0.009923573
67032,0.011729326
67033,0.008790456
67034,0.013699989
67035,0.008574591
67036,0.008108134
67037,0.009548003
67038,0.056842187
67039,0.009803044
67040,0.011422201
67041,0.008656242
67042,0.013356357
67043,0.008513522
67044,0.008081573
67045,0.009413838
67046,0.028061367
67047,0.009649752
67048,0.01207075
67049,0.009003857
67050,0.014163781
67051,0.008751566
67052,0.008258002
67053,0.009780029
67054,0.023257294
67055,0.010049321
67056,0.03737759
67057,0.010657655
67058,0.084677894
67059,0.031537441
67060,0.030761287
67061,0.033133338
67062,0.053066964
67063,0.033548625
67064,0.037150421
67065,0.010229439
67066,0.019944648
67067,0.031246994
67068,0.030502555
67069,0.032781006
67070,0.068976028
67071,0.033180525
67072,0.057708079
67073,0.030785817
67074,0.019497214
67075,0.05188925
67076,0.051168823
67077,0.053375759
67078,0.072904525
67079,0.053763127
67168,0.037114462
67169,0.010181386
67170,0.019844068
67171,0.031212529
67172,0.030472389
67173,0.032738045
67174,0.068914153
67175,0.033135392
67176,0.057792361
67177,0.030855092
67178,0.019573881
67179,0.051934932
67180,0.051208897
67181,0.053432521
67182,0.072939548
67183,0.053822722
67200,0.074014243
67201,0.030530959
67202,0.019381604
67203,0.051729558
67204,0.051026213
67205,0.053182692
67206,0.106163241
67207,0.053561544
67208,0.037444745
67209,0.010797765
67210,0.068213077
67211,0.031620989
67212,0.030836822
67213,0.0332323
67214,0.053337049
67215,0.033651499
67216,0.037012914
67217,0.030904135
67218,0.019643566
67219,0.031134869
67220,0.030404626
67221,0.03264079
67222,0.052139436
67223,0.033033123
67224,0.037416739
67225,0.010739591
67226,0.084800546
67227,0.031587005
67228,0.030806064
67229,0.033192122
67230,0.053224905
67231,0.033609749
67232,0.016453169
67233,0.010468228
67234,0.041285932
67235,0.010581646
67236,0.009817948
67237,0.012153422
67238,0.031873964
67239,0.012562576
67240,0.016360744
67241,0.010296347
67242,0.020090293
67243,0.010461698
67244,0.009711451
67245,0.012007154
67246,0.048241759
67247,0.012409597
67296,0.016411995
67297,0.010387352
67298,0.04112047
67299,0.010526089
67300,0.009768439
67301,0.012086063
67302,0.031727641
67303,0.01249221
67304,0.037390278
67305,0.010684268
67306,0.084719197
67307,0.031553761
67308,0.030776018
67309,0.033152721
67310,0.053118227
67311,0.033568786
67320,0.037365241
67321,0.010631727
67322,0.084636266
67323,0.031521332
67324,0.030746762
67325,0.033114177
67326,0.053017094
67327,0.033528689
67336,0.037843968
67337,0.011578764
67338,0.021304135
67339,0.031990711
67340,0.031171788
67341,0.033668614
67342,0.075635919
67343,0.03410469
67344,0.040553263
67345,0.011449826
67346,0.02105837
67347,0.031940082
67348,0.031126147
67349,0.033608394
67350,0.054566436
67351,0.034042037
67352,0.037045024
67353,0.030935982
67354,0.01969561
67355,0.031156893
67356,0.030423837
67357,0.032668386
67358,0.0521656
67359,0.033062145
67368,0.019654934
67369,0.011325971
67370,0.021004247
67371,0.011054353
67372,0.01024542
67373,0.012713072
67374,0.033504208
67375,0.013144283
67392,0.037430542
67393,0.010768318
67394,0.068173783
67395,0.03160391
67396,0.030821359
67397,0.033212119
67398,0.0532803
67399,0.033630532
67400,0.016496692
67401,0.010557924
67402,0.067843458
67403,0.010641014
67404,0.009871147
67405,0.012224764
67406,0.03204256
67407,0.012636965
67408,0.037390278
67409,0.010684268
67410,0.084719197
67411,0.031553761
67412,0.030776018
67413,0.033152721
67414,0.053118227
67415,0.033568786
67416,0.016485493
67417,0.010534602
67418,0.06224566
67419,0.010625815
67420,0.009857501
67421,0.012206555
67422,0.031998305
67423,0.012617991
67424,0.037172726
67425,0.010262379
67426,0.02001595
67427,0.031270673
67428,0.030523341
67429,0.032810389
67430,0.069023107
67431,0.033211366
67432,0.037045024
67433,0.030935982
67434,0.01969561
67435,0.031156893
67436,0.030423837
67437,0.032668386
67438,0.0521656
67439,0.033062145
67440,0.037161713
67441,0.010245796
67442,0.019979899
67443,0.031258754
67444,0.030512872
67445,0.032795614
67446,0.068998966
67447,0.033195861
67456,0.037074483
67457,0.010134151
67458,0.019751944
67459,0.031178976
67460,0.030443097
67461,0.032696061
67462,0.052195376
67463,0.03309125
67520,0.040553263
67521,0.011449826
67522,0.02105837
67523,0.031940082
67524,0.031126147
67525,0.033608394
67526,0.054566436
67527,0.034042037
67528,0.037161713
67529,0.010245796
67530,0.019979899
67531,0.031258754
67532,0.030512872
67533,0.032795614
67534,0.068998966
67535,0.033195861
67536,0.037126838
67537,0.010197267
67538,0.019876697
67539,0.031223895
67540,0.030482327
67541,0.032752236
67542,0.068933651
67543,0.033150305
67544,0.037915544
67545,0.011712115
67546,0.021326385
67547,0.032038871
67548,0.031214993
67549,0.033726346
67550,0.075878055
67551,0.034164852
67568,0.037489867
67569,0.010890472
67570,0.046104357
67571,0.031673144
67572,0.030884096
67573,0.033293816
67574,0.05351528
67575,0.033715388
67584,0.037172726
67585,0.010262379
67586,0.02001595
67587,0.031270673
67588,0.030523341
67589,0.032810389
67590,0.069023107
67591,0.033211366
67592,0.037172726
67593,0.010262379
67594,0.02001595
67595,0.031270673
67596,0.030523341
67597,0.032810389
67598,0.069023107
67599,0.033211366
67616,0.016453169
67617,0.010468228
67618,0.041285932
67619,0.010581646
67620,0.009817948
67621,0.012153422
67622,0.031873964
67623,0.012562576
67952,0.016360744
67953,0.010296347
67954,0.020090293
67955,0.010461698
67956,0.009711451
67957,0.012007154
67958,0.048241759
67959,0.012409597
67984,0.074014243
67985,0.030530959
67986,0.019381604
67987,0.051729558
67988,0.051026213
67989,0.053182692
67990,0.106163241
67991,0.053561544
67992,0.037964744
67993,0.037964744
67994,0.037964744
67995,0.011803083
67996,0.011803083
67997,0.011803083
67998,0.011803083
67999,0.021331642
68000,0.032069252
68001,0.031242096
68002,0.033763088
68003,0.076042125
68004,0.03420321
68005,0.037964744
68006,0.011803083
68007,0.021331642
68008,0.032069252
68009,0.031242096
68010,0.033763088
68011,0.076042125
68012,0.03420321
68061,0.037390278
68062,0.010684268
68063,0.084719197
68064,0.031553761
68065,0.030776018
68066,0.033152721
68067,0.053118227
68068,0.033568786
68069,0.037556187
68070,0.011024313
68071,0.045795033
68072,0.031744281
68073,0.030948654
68074,0.033377544
68075,0.053770864
68076,0.033802307
68077,0.037430542
68078,0.010768318
68079,0.068173783
68080,0.03160391
68081,0.030821359
68082,0.033212119
68083,0.0532803
68084,0.033630532
68085,0.016463758
68086,0.010489773
68087,0.041327946
68088,0.01059613
68089,0.0098309
68090,0.012170883
68091,0.03191401
68092,0.012580795
68093,0.016432407
68094,0.010426775
68095,0.041202566
68096,0.010553396
68097,0.009792737
68098,0.01211925
68099,0.031798047
68100,0.012526896
68149,0.037403323
68150,0.010711577
68151,0.084760104
68152,0.031570285
68153,0.030790947
68154,0.033172319
68155,0.053170878
68156,0.033589164
68165,0.016360744
68166,0.010296347
68167,0.020090293
68168,0.010461698
68169,0.009711451
68170,0.012007154
68171,0.048241759
68172,0.012409597
68181,0.016485493
68182,0.010534602
68183,0.06224566
68184,0.010625815
68185,0.009857501
68186,0.012206555
68187,0.031998305
68188,0.012617991
68189,0.037114462
68190,0.010181386
68191,0.019844068
68192,0.031212529
68193,0.030472389
68194,0.032738045
68195,0.068914153
68196,0.033135392
68197,0.037029322
68198,0.030920119
68199,0.019669041
68200,0.031145884
68201,0.030414235
68202,0.032654588
68203,0.052152087
68204,0.033047633
68205,0.037474398
68206,0.010858839
68207,0.066900659
68208,0.031655619
68209,0.030868204
68210,0.033273162
68211,0.053454556
68212,0.033693942
68221,0.037150421
68222,0.010229439
68223,0.019944648
68224,0.031246994
68225,0.030502555
68226,0.032781006
68227,0.068976028
68228,0.033180525
67080,0.037675606
67081,0.010911959
67082,0.01605541
67083,0.03128142
67084,0.030537154
67085,0.032814392
67086,0.073873199
67087,0.0332136
67088,0.017018086
67089,0.01044822
67090,0.036472843
67091,0.010167288
67092,0.009440714
67093,0.011667974
67094,0.03152563
67095,0.012059097
67096,0.037778986
67097,0.011107687
67098,0.016180914
67099,0.031382227
67100,0.03063104
67101,0.032927977
67102,0.074158755
67103,0.033330396
67104,0.037778986
67105,0.011107687
67106,0.016180914
67107,0.031382227
67108,0.03063104
67109,0.032927977
67110,0.074158755
67111,0.033330396
67112,0.016684059
67113,0.01062831
67114,0.015821007
67115,0.010283316
67116,0.009549626
67117,0.011796941
67118,0.031790484
67119,0.012191301
67120,0.017101
67121,0.010582536
67122,0.036610633
67123,0.010254668
67124,0.009522754
67125,0.011765058
67126,0.031723183
67127,0.012158608
67128,0.017101
67129,0.010582536
67130,0.036610633
67131,0.010254668
67132,0.009522754
67133,0.011765058
67134,0.031723183
67135,0.012158608
67136,0.037778986
67137,0.011107687
67138,0.016180914
67139,0.031382227
67140,0.03063104
67141,0.032927977
67142,0.074158755
67143,0.033330396
67144,0.03762315
67145,0.010815858
67146,0.015982987
67147,0.031228057
67148,0.030487295
67149,0.032754596
67150,0.052899155
67151,0.033152191
67152,0.017101
67153,0.010582536
67154,0.036610633
67155,0.010254668
67156,0.009522754
67157,0.011765058
67158,0.031723183
67159,0.012158608
67160,0.016258198
67161,0.009451938
67162,0.035018982
67163,0.009360433
67164,0.008682111
67165,0.010773244
67166,0.030128751
67167,0.011142365
67184,0.037675606
67185,0.010911959
67186,0.01605541
67187,0.03128142
67188,0.030537154
67189,0.032814392
67190,0.073873199
67191,0.0332136
67192,0.056622917
67193,0.029426186
67194,0.013140186
67195,0.050260421
67196,0.049635552
67197,0.0515726
67198,0.08789651
67199,0.051916275
67248,0.016340286
67249,0.009536735
67250,0.051833718
67251,0.009439696
67252,0.008756465
67253,0.010861539
67254,0.041344891
67255,0.011232928
67256,0.037701671
67257,0.010960497
67258,0.016089281
67259,0.031307409
67260,0.0305614
67261,0.032843587
67262,0.073944148
67263,0.0332436
67264,0.0378044
67265,0.011157167
67266,0.016207978
67267,0.031406015
67268,0.03065312
67269,0.032954937
67270,0.074230703
67271,0.033358153
67272,0.037778986
67273,0.011107687
67274,0.016180914
67275,0.031382227
67276,0.03063104
67277,0.032927977
67278,0.074158755
67279,0.033330396
67280,0.037778986
67281,0.011107687
67282,0.016180914
67283,0.031382227
67284,0.03063104
67285,0.032927977
67286,0.074158755
67287,0.033330396
67288,0.037388923
67289,0.009786879
67290,0.073085385
67291,0.030496292
67292,0.029799605
67293,0.031942744
67294,0.05140188
67295,0.032320303
67312,0.037362105
67313,0.009753559
67314,0.056365158
67315,0.03046755
67316,0.029772573
67317,0.031910887
67318,0.051355709
67319,0.032287665
67328,0.037768704
67329,0.010318774
67330,0.036326483
67331,0.030911693
67332,0.030190462
67333,0.032402687
67334,0.05216874
67335,0.032791387
67360,0.017018086
67361,0.01044822
67362,0.036472843
67363,0.010167288
67364,0.009440714
67365,0.011667974
67366,0.03152563
67367,0.012059097
67376,0.037577483
67377,0.010037527
67378,0.056795592
67379,0.030702204
67380,0.029993362
67381,0.032170741
67382,0.051758378
67383,0.032553826
67384,0.056415142
67385,0.029320855
67386,0.013124144
67387,0.050185703
67388,0.049566377
67389,0.051487312
67390,0.087871615
67391,0.051828305
67448,0.016962906
67449,0.010361357
67450,0.036376106
67451,0.010108129
67452,0.009385117
67453,0.01160235
67454,0.031397941
67455,0.011991857
67464,0.016684059
67465,0.01062831
67466,0.015821007
67467,0.010283316
67468,0.009549626
67469,0.011796941
67470,0.031790484
67471,0.012191301
67472,0.03771378
67473,0.010235369
67474,0.036225079
67475,0.030851913
67476,0.030134236
67477,0.032336463
67478,0.052046461
67479,0.032723552
67480,0.037778986
67481,0.011107687
67482,0.016180914
67483,0.031382227
67484,0.03063104
67485,0.032927977
67486,0.074158755
67487,0.033330396
67488,0.017018086
67489,0.01044822
67490,0.036472843
67491,0.010167288
67492,0.009440714
67493,0.011667974
67494,0.03152563
67495,0.012059097
67496,0.0378044
67497,0.011157167
67498,0.016207978
67499,0.031406015
67500,0.03065312
67501,0.032954937
67502,0.074230703
67503,0.033358153
67504,0.0378044
67505,0.011157167
67506,0.016207978
67507,0.031406015
67508,0.03065312
67509,0.032954937
67510,0.074230703
67511,0.033358153
67512,0.056248836
67513,0.029237277
67514,0.013125574
67515,0.050128975
67516,0.049513792
67517,0.05142269
67518,0.0878502
67519,0.051761679
67552,0.0378044
67553,0.011157167
67554,0.016207978
67555,0.031406015
67556,0.03065312
67557,0.032954937
67558,0.074230703
67559,0.033358153
67560,0.016710565
67561,0.010674552
67562,0.015863493
67563,0.010311676
67564,0.009576212
67565,0.011828534
67566,0.031858443
67567,0.012223703
67576,0.037778986
67577,0.011107687
67578,0.016180914
67579,0.031382227
67580,0.03063104
67581,0.032927977
67582,0.074158755
67583,0.033330396
67600,0.037631818
67601,0.010114801
67602,0.036068633
67603,0.030762013
67604,0.030049649
67605,0.032236936
67606,0.051870458
67607,0.032621617
67608,0.037631818
67609,0.010114801
67610,0.036068633
67611,0.030762013
67612,0.030049649
67613,0.032236936
67614,0.051870458
67615,0.032621617
67624,0.03771378
67625,0.010235369
67626,0.036225079
67627,0.030851913
67628,0.030134236
67629,0.032336463
67630,0.052046461
67631,0.032723552
67632,0.037388923
67633,0.009786879
67634,0.073085385
67635,0.030496292
67636,0.029799605
67637,0.031942744
67638,0.05140188
67639,0.032320303
67640,0.03762315
67641,0.010815858
67642,0.015982987
67643,0.031228057
67644,0.030487295
67645,0.032754596
67646,0.052899155
67647,0.033152191
67648,0.017101
67649,0.010582536
67650,0.036610633
67651,0.010254668
67652,0.009522754
67653,0.011765058
67654,0.031723183
67655,0.012158608
67656,0.017101
67657,0.010582536
67658,0.036610633
67659,0.010254668
67660,0.009522754
67661,0.011765058
67662,0.031723183
67663,0.012158608
67664,0.037577483
67665,0.010037527
67666,0.056795592
67667,0.030702204
67668,0.029993362
67669,0.032170741
67670,0.051758378
67671,0.032553826
67672,0.016285704
67673,0.009479706
67674,0.051734313
67675,0.009386559
67676,0.008706609
67677,0.010802368
67678,0.030162522
67679,0.011172242
67680,0.03667729
67681,0.009103899
67682,0.01359882
67683,0.029859962
67684,0.029203502
67685,0.031232082
67686,0.050612533
67687,0.031590948
67688,0.057305396
67689,0.029801656
67690,0.013412808
67691,0.05056714
67692,0.049919566
67693,0.051922506
67694,0.071357828
67695,0.052277134
67696,0.017101
67697,0.010582536
67698,0.036610633
67699,0.010254668
67700,0.009522754
67701,0.011765058
67702,0.031723183
67703,0.012158608
67704,0.016285704
67705,0.009479706
67706,0.051734313
67707,0.009386559
67708,0.008706609
67709,0.010802368
67710,0.030162522
67711,0.011172242
67712,0.036863306
67713,0.009245302
67714,0.013826416
67715,0.029995776
67716,0.029330152
67717,0.031385046
67718,0.084068639
67719,0.031748241
67720,0.0378044
67721,0.011157167
67722,0.016207978
67723,0.031406015
67724,0.03065312
67725,0.032954937
67726,0.074230703
67727,0.033358153
67728,0.037469489
67729,0.009890536
67730,0.073246984
67731,0.030583662
67732,0.029881803
67733,0.032039523
67734,0.051547638
67735,0.032419437
67736,0.016421377
67737,0.009626248
67738,0.056154002
67739,0.009521521
67740,0.008833306
67741,0.010952506
67742,0.047016671
67743,0.011326189
67744,0.016202646
67745,0.009397813
67746,0.034923937
67747,0.009309089
67748,0.008633994
67749,0.010715941
67750,0.046731556
67751,0.011083563
67752,0.036772328
67753,0.00917353
67754,0.013707687
67755,0.029926565
67756,0.02926556
67757,0.031307209
67758,0.067335857
67759,0.031668227
67760,0.03654297
67761,0.029846545
67762,0.013469958
67763,0.029774895
67764,0.029124388
67765,0.031135805
67766,0.050550401
67767,0.031491837
67768,0.057155038
67769,0.029711733
67770,0.01331357
67771,0.050487422
67772,0.04984564
67773,0.051831813
67774,0.071314821
67775,0.052183661
67776,0.037442605
67777,0.009855361
67778,0.073193026
67779,0.030554364
67780,0.029854235
67781,0.032007078
67782,0.051497856
67783,0.032386205
67784,0.016340286
67785,0.009536735
67786,0.051833718
67787,0.009439696
67788,0.008756465
67789,0.010861539
67790,0.041344891
67791,0.011232928
67792,0.057075198
67793,0.029666282
67794,0.013271629
67795,0.050448599
67796,0.049809678
67797,0.051787553
67798,0.071297043
67799,0.052138022
67800,0.016285704
67801,0.009479706
67802,0.051734313
67803,0.009386559
67804,0.008706609
67805,0.010802368
67806,0.030162522
67807,0.011172242
67808,0.036803069
67809,0.009197183
67810,0.013746199
67811,0.029949339
67812,0.029286803
67813,0.031332846
67814,0.067356812
67815,0.031694587
67816,0.037523383
67817,0.00996277
67818,0.056688197
67819,0.0306427
67820,0.029937361
67821,0.032104882
67822,0.05165072
67823,0.032486378
67824,0.03775338
67825,0.011058393
67826,0.016152081
67827,0.031357843
67828,0.030608373
67829,0.032900411
67830,0.074086978
67831,0.03330203
67832,0.0378044
67833,0.011157167
67834,0.016207978
67835,0.031406015
67836,0.03065312
67837,0.032954937
67838,0.074230703
67839,0.033358153
67840,0.037727602
67841,0.011009318
67842,0.016121521
67843,0.031332893
67844,0.03058515
67845,0.03287227
67846,0.074015424
67847,0.033273087
67848,0.037727602
67849,0.011009318
67850,0.016121521
67851,0.031332893
67852,0.03058515
67853,0.03287227
67854,0.074015424
67855,0.033273087
67856,0.037727602
67857,0.011009318
67858,0.016121521
67859,0.031332893
67860,0.03058515
67861,0.03287227
67862,0.074015424
67863,0.033273087
67864,0.037523383
67865,0.00996277
67866,0.056688197
67867,0.0306427
67868,0.029937361
67869,0.032104882
67870,0.05165072
67871,0.032486378
67872,0.037496413
67873,0.009926338
67874,0.073300952
67875,0.030613114
67876,0.029909518
67877,0.03207213
67878,0.051598598
67879,0.032452834
67880,0.056992012
67881,0.02962023
67882,0.013234876
67883,0.050410325
67884,0.049774246
67885,0.051743873
67886,0.071281258
67887,0.052092972
67888,0.017045715
67889,0.010492472
67890,0.036519817
67891,0.010196625
67892,0.00946827
67893,0.011700544
67894,0.031590716
67895,0.012092476
67896,0.057034034
67897,0.029643344
67898,0.013252602
67899,0.050429401
67900,0.049791903
67901,0.051765648
67902,0.071288925
67903,0.052115431
67904,0.036741137
67905,0.009150115
67906,0.013670272
67907,0.029904082
67908,0.0292446
67909,0.031281873
67910,0.067315954
67911,0.031642172
67912,0.056949114
67913,0.029596917
67914,0.013218456
67915,0.05039136
67916,0.049756694
67917,0.051722215
67918,0.071273989
67919,0.05207063
67920,0.056622917
67921,0.029426186
67922,0.013140186
67923,0.050260421
67924,0.049635552
67925,0.0515726
67926,0.08789651
67927,0.051916275
67928,0.035299666
67929,0.029179171
67930,0.013132814
67931,0.029257276
67932,0.028644853
67933,0.03054574
